x,o_orderkey,o_totalprice
0,325383,123956.54
0,325731,117790.19
0,325828,29466.02
1,325954,238196.28
0,325986,43242.28
0,326022,174482.24
0,326150,208801.65
0,326246,31716.90
0,326784,206456.65
0,327842,127021.35
0,328674,227934.67
0,328737,105450.70
0,328870,102743.17
0,329156,171635.25
0,329440,180714.22
0,329473,28387.55
0,329568,77435.85
0,329863,56802.39
1,330371,237916.50
0,330627,120444.18
0,331335,149619.96
0,332005,135707.25
0,332102,167089.40
0,332288,197671.05
0,332421,122689.54
0,332577,111377.63
1,332772,283832.87
0,332993,158215.07
0,333633,99097.73
0,333731,58557.92
0,333952,121317.32
0,335014,222588.49
0,335747,130166.59
0,336224,108183.71
0,336256,202212.09
0,336353,159366.83
0,336453,66866.59
0,336642,45701.88
0,337606,159578.91
0,337634,51232.46
0,337988,94550.55
1,338375,254039.02
0,338501,159008.69
0,339424,29053.83
0,339844,23950.25
0,339974,43963.74
0,340800,79130.91
0,340999,152881.52
0,341024,151334.23
0,341092,64955.34
0,341154,83496.03
0,341286,25568.51
0,341572,93417.19
0,341573,123376.41
0,342787,195811.64
0,342948,140743.87
0,345666,169413.03
0,345956,227314.52
0,346081,77011.17
0,346599,56913.94
0,346753,214816.31
0,346944,201660.33
0,348293,180106.78
0,349190,43684.87
1,349345,249203.28
1,349730,249087.11
0,349861,32448.80
0,350213,119569.14
0,350566,208388.38
0,350599,20405.58
1,350693,239868.68
0,350849,179699.23
1,351590,256752.04
0,351682,110637.37
1,352005,344680.11
0,353123,159990.41
0,353543,5069.47
0,353894,144852.25
0,354241,52955.89
0,355168,121497.30
0,355779,225263.65
0,356102,122263.10
1,356292,239625.32
0,356416,150041.69
0,356450,34300.04
1,356481,360796.19
0,357090,141255.35
0,357284,224392.57
0,357538,92617.66
0,358087,44677.69
0,358240,139442.44
0,358851,64896.56
1,359492,261650.91
0,359588,32649.98
0,360289,58821.51
0,360420,203838.22
0,360579,44056.25
0,360641,221655.29
0,360833,199765.10
0,361601,43467.05
0,361735,97681.13
0,362691,209848.87
0,362757,182283.25
0,363015,228436.62
0,363750,95605.41
0,364389,132104.45
0,364807,189611.82
1,365187,251836.91
0,365954,188660.71
0,365958,183477.57
0,366434,136003.89
0,366785,4055.48
0,366851,56700.97
0,367237,102315.47
0,367297,63625.20
0,367458,215272.17
0,367716,62294.91
0,367974,133321.58
0,368070,31035.31
0,368327,167708.71
0,368739,101541.02
0,369031,69594.83
0,369510,146891.84
0,370179,49638.19
0,370275,70834.39
0,370662,52764.49
0,371431,183058.69
0,372069,113783.83
0,372195,220572.93
0,372288,131697.49
0,372386,216776.47
0,372422,136099.35
0,372453,206657.84
0,372804,11189.02
0,372898,101639.51
1,374241,275620.10
1,374305,243625.53
1,374661,239012.98
0,374756,190142.00
1,375234,330492.82
0,375554,108628.60
0,375591,156194.05
0,376032,24545.85
0,376070,110243.43
0,376132,212154.12
0,377120,210902.46
0,377127,58020.01
0,378019,211898.23
1,378145,253053.75
0,378177,205715.67
0,378406,60822.72
0,378533,30792.95
0,378976,148433.12
0,379780,221060.10
0,379847,132567.71
0,380165,208069.33
0,380197,70101.39
0,380295,76020.76
0,380646,139987.33
0,380736,28587.14
0,380832,136688.12
0,381379,180011.50
0,382023,18231.85
0,382182,59069.76
0,382405,214021.35
0,384256,9559.40
1,384450,340829.83
0,384903,46527.44
0,385826,162894.50
0,385856,137752.10
0,385926,108877.74
0,386118,93929.14
0,386885,184665.73
1,387009,256429.77
1,387746,239361.17
0,387814,180175.77
0,388391,119505.41
1,388640,233217.29
0,388708,51365.58
0,389446,95690.45
0,389829,71660.89
0,390720,135512.85
0,391168,199243.34
0,391460,18462.29
0,391490,153286.28
0,391552,35825.42
0,392197,102501.90
0,392999,188066.12
0,393634,187997.70
0,393699,46309.55
0,393895,107208.75
0,393986,223640.54
0,394211,54892.46
0,394658,217519.86
1,394695,272723.59
0,394785,59013.93
0,394951,82468.65
1,395456,234985.15
1,395523,237219.96
0,395713,179840.50
1,395975,385804.47
0,396001,215685.52
0,396322,23498.93
1,396551,302997.58
0,396896,90220.22
0,397189,44705.18
1,397506,323876.81
0,397830,144106.70
0,397957,83160.05
0,398790,51961.54
1,398850,263277.84
0,398851,226055.66
0,398885,180899.18
0,398976,35103.03
0,399264,69331.85
0,400100,156515.68
0,400263,170854.20
0,400709,126071.25
0,400965,214940.29
0,401191,225011.54
0,402087,150924.99
0,403526,197905.40
1,404193,260741.40
0,404578,67804.94
0,404736,141059.53
0,404960,118397.24
0,405795,94865.03
0,405926,149243.87
1,405958,262156.15
1,406054,263591.31
0,406368,116364.74
0,406406,116266.87
0,406822,84319.05
0,407170,1300.85
0,407526,13010.76
0,407654,160992.91
0,407780,87069.56
0,408357,84674.23
1,408389,257117.84
0,409315,150270.17
1,409316,266925.92
0,409570,66142.51
1,409632,252895.37
0,410145,217787.50
1,410307,234114.59
0,411014,129136.21
1,411520,246142.03
0,411587,97939.97
0,411714,138080.86
0,411874,18886.68
0,412485,165269.93
0,412513,20468.14
0,412578,109075.90
0,412835,210553.80
0,413250,43724.84
0,413410,29534.59
0,413444,210122.69
1,414625,242651.63
0,414786,52730.90
0,415171,30006.09
0,415268,173490.25
0,415298,25552.52
0,415328,143045.93
1,415680,303795.46
0,415873,130805.00
0,415939,29015.99
0,416480,102854.01
0,416485,140609.48
0,416772,124299.22
0,416833,185427.34
0,416928,131254.14
1,417089,238314.03
0,418178,105488.96
0,418274,204681.33
0,418818,197211.92
1,419552,350405.55
0,419617,78554.63
0,419654,77955.51
0,419939,82947.06
0,420007,168063.27
0,420803,65249.18
0,421090,82573.30
0,421666,188188.15
0,421793,58858.44
0,421889,50669.60
0,422467,215008.84
0,422534,123598.07
0,423143,90113.05
0,423267,148916.19
0,423877,90936.05
0,423974,68136.19
0,424196,122369.41
0,424453,131252.34
0,424577,116907.36
0,424775,190586.77
0,424963,119108.45
0,425030,41822.27
0,425059,170924.31
0,425346,121560.90
0,425600,192630.78
0,425606,177529.47
0,426277,150734.10
1,426279,279984.88
1,426723,233776.73
0,427488,86473.56
0,428358,77819.98
0,429475,83834.52
0,429572,47974.36
0,429603,10046.96
0,429665,8138.86
0,430048,162836.52
0,431360,103640.65
0,431365,13499.35
0,431555,147622.62
0,431652,160397.81
0,431718,209168.00
1,432480,271410.79
0,432839,102024.16
0,433063,221954.23
0,433574,118084.62
0,433793,210083.13
0,433831,10249.11
0,434117,195990.69
0,434150,204232.45
0,434176,205314.64
0,434661,94858.88
1,434788,242757.27
0,435047,229611.11
1,435426,280743.15
0,435429,42027.68
1,435586,312544.72
0,436613,150232.22
1,436675,318908.51
0,437121,82396.16
0,437250,39021.15
0,438567,133659.92
0,439046,21897.74
0,439363,40034.34
1,439396,278526.24
0,439492,176756.13
0,439782,181551.24
1,439809,284934.81
0,439911,163169.96
1,439968,273205.78
0,440038,156666.68
0,440227,161736.03
0,440291,100254.97
0,440769,106803.21
0,441187,56243.26
0,441575,110607.06
0,441735,171065.99
0,442595,142716.63
0,443072,135972.77
0,443207,111227.45
0,443332,18485.62
1,444099,258533.93
0,444646,2992.58
0,444737,81192.84
0,444935,136786.60
0,445511,90619.91
0,445575,210803.17
0,445763,139188.17
0,446336,211929.95
1,446502,359661.62
0,446752,33016.08
0,447847,19241.52
0,447937,179464.55
0,448133,183541.62
1,448672,242531.37
0,448900,94242.26
0,449027,165718.15
0,449634,9721.43
0,449734,34604.28
0,449829,116897.32
0,449957,160870.95
1,450085,272977.54
1,450311,279767.37
0,450535,65643.73
0,450983,59987.95
0,451428,132510.03
1,451847,276659.42
0,452068,106479.57
0,452231,210117.31
0,453152,106023.99
0,453445,164465.99
0,453476,86769.12
0,453696,205365.92
0,453984,185760.36
0,454115,92945.05
0,454242,127457.60
0,454436,87854.49
1,454529,337588.44
0,454658,190632.81
0,454688,132327.61
0,455104,22788.92
0,455427,121016.44
0,455458,79909.75
0,455876,66460.80
1,455974,378403.87
0,456672,46912.57
0,457029,167821.51
0,457056,171692.17
0,457057,23273.70
0,457157,146117.61
0,457381,153245.82
0,457473,152900.95
0,457703,54545.06
1,457859,241860.14
0,458023,198906.66
0,458113,46224.85
0,458596,122636.74
0,458662,37439.09
1,458887,250339.18
1,458912,286326.11
0,459076,159414.90
0,459296,1081.87
0,459394,6824.77
0,459490,147515.26
0,459878,102152.99
0,460135,59908.84
1,460453,257498.55
0,461635,65680.63
0,461730,101610.33
0,461922,42218.92
1,462023,264425.61
0,462146,189987.67
1,462180,243409.39
0,462310,67933.96
0,462887,171553.49
0,462951,18447.34
0,463361,205181.35
0,463458,136752.91
0,463493,136850.87
0,463812,72201.43
0,464384,62732.77
0,464449,59966.43
0,464806,183822.73
0,464832,123319.68
0,466084,113678.02
0,466087,152716.43
0,466115,3005.57
0,466374,195745.60
0,466625,197588.21
0,466661,42503.92
0,467137,83371.04
0,467232,74983.09
0,467361,91874.02
0,468065,229330.19
0,468609,41939.68
1,468675,314566.76
0,468931,113843.54
0,469380,195526.58
0,470115,51630.35
0,470243,44025.79
0,470464,196357.75
0,470976,106935.51
0,471239,28596.97
1,471331,231814.48
0,471365,207097.79
0,472259,32100.51
0,472615,22816.11
0,472932,15704.19
0,473765,31034.44
0,474243,150766.25
1,474244,237521.99
0,474341,75386.23
1,474407,242047.27
0,475621,113916.77
0,475648,93081.97
0,475654,193662.30
0,475808,115709.75
0,476326,61936.55
0,476352,105338.24
1,476420,253764.14
0,476421,123257.02
0,476899,111763.57
1,477089,265691.95
0,477319,182849.65
1,477344,243046.50
0,477696,64302.96
0,477797,57260.56
0,477895,212158.32
0,478534,203932.20
0,478724,155352.87
0,479011,82026.24
0,479143,116575.99
0,479173,197780.33
0,479201,216626.42
0,479590,88311.36
0,480007,165741.69
0,480294,204817.94
0,480451,193463.33
0,481219,144265.05
0,481536,185373.02
0,481602,217465.49
0,481766,216238.11
0,482278,16367.06
0,482593,215190.59
0,482755,159138.31
0,483394,154359.97
0,484421,139874.05
0,484487,85870.62
0,484646,212616.99
0,484709,26059.69
0,484835,74404.98
0,485351,8433.61
0,485636,87291.69
0,486016,115668.29
0,486049,222211.00
0,486912,230286.35
0,487109,134075.43
0,487397,135669.71
0,487747,2156.91
0,487779,28372.31
0,487845,93544.03
0,487904,2900.15
0,488259,35501.55
0,489637,120586.02
0,489702,225639.50
0,489703,175259.89
0,489766,21160.34
0,490406,65969.81
0,490503,86701.74
0,490560,225727.05
0,490755,143775.76
1,491138,246186.29
