c_custkey,c_acctbal,x
35892,9858.94,0
36017,2858.89,0
36019,7593.29,0
36020,7459.60,0
36061,2568.17,0
36071,4516.40,0
36076,556.48,0
36110,1590.14,0
36117,8492.79,0
36231,9159.53,0
36240,8030.86,0
36288,7427.12,0
36301,3721.38,0
36311,4652.02,0
36340,5430.47,0
36345,9170.95,0
36386,4734.31,0
36392,3982.92,0
36394,-965.01,0
36396,1152.86,0
36406,297.76,0
36478,4152.75,0
36499,7217.45,0
36514,9362.85,0
36528,4535.55,0
36540,6249.91,0
36544,4489.05,0
36565,9715.53,0
36572,-698.10,0
36611,7993.74,0
36669,7218.03,0
36712,7345.33,0
36730,3897.78,0
36736,9821.90,0
36773,878.52,0
36796,4073.58,0
36815,4743.66,0
36831,5246.44,0
36837,9381.25,0
36895,3839.76,0
36899,3692.91,0
36909,1903.13,0
36912,7274.40,0
36946,3958.98,0
36958,7331.44,0
36967,6270.05,0
36985,9233.98,0
36993,2801.03,0
37017,6350.31,0
37032,5725.95,0
37038,8379.75,0
37047,9562.86,0
37078,8152.05,0
37085,9443.33,0
37108,1274.80,0
37145,8119.28,0
37174,-415.22,0
37180,-112.58,0
37263,2227.56,0
37266,6365.77,0
37289,8579.90,0
37358,7349.18,0
37427,9804.23,0
37448,6605.95,0
37487,7356.13,0
37499,-849.36,0
37528,3292.70,0
37531,4365.62,0
37545,6083.26,0
37600,9503.61,0
37612,1320.20,0
37636,1991.71,0
37707,2268.85,0
37709,8353.51,0
37714,1758.85,0
37766,1691.05,0
37780,9738.26,0
37783,5656.83,0
37826,1648.73,0
37828,9164.76,0
37865,163.87,0
37870,4519.33,0
37961,3384.65,0
37986,1635.14,0
37996,457.04,0
37999,544.99,0
38005,2202.99,0
38016,8045.58,0
38041,2857.11,0
38043,5995.68,0
38050,8943.35,0
38056,1420.26,0
38144,5294.28,0
38195,2229.38,0
38261,6221.13,0
38283,3687.60,0
38295,-355.27,0
38312,4148.91,0
38331,6488.82,0
38338,9596.24,0
38350,1724.88,0
38363,5968.23,0
38370,-470.86,0
38414,3989.37,0
38419,-876.45,0
38448,5779.67,0
38501,7153.69,0
38510,8922.88,0
38547,6503.88,0
38606,-607.32,0
38610,9875.40,0
38623,5414.03,0
38640,3214.22,0
38647,7139.78,0
38654,942.19,0
38660,8259.42,0
38664,5229.01,0
38672,290.20,0
38752,5778.83,0
38791,3433.90,0
38817,2768.03,0
38900,1952.74,0
38943,5521.14,0
38980,7985.96,0
39003,6945.98,0
39057,2406.55,0
39069,1361.42,0
39101,4759.64,0
39105,6965.86,0
39112,9179.38,0
39137,-252.57,0
39158,401.10,0
39181,7757.59,0
39250,9958.02,1
39255,1179.08,0
39280,3949.26,0
39307,5983.65,0
39341,1176.04,0
39353,4179.12,0
39465,7464.94,0
39530,2789.05,0
39540,3603.06,0
39544,4376.47,0
39554,2263.24,0
39561,4723.33,0
39567,5910.21,0
39569,-957.94,0
39580,5825.60,0
39609,737.94,0
39612,1400.40,0
39626,3589.65,0
39641,756.02,0
39645,5742.40,0
39667,6388.83,0
39668,4035.16,0
39704,2359.02,0
39745,80.81,0
39780,1641.22,0
39787,4084.41,0
39791,9586.39,0
39847,1147.88,0
39897,5555.08,0
39898,5302.31,0
39929,7619.21,0
39937,3630.52,0
39943,4518.79,0
39949,5708.38,0
39955,3768.91,0
39960,4544.27,0
39982,-924.47,0
39994,112.12,0
40052,6462.56,0
40060,7031.47,0
40083,62.84,0
40111,5144.14,0
40120,1616.17,0
40132,6655.70,0
40136,8649.43,0
40186,664.37,0
40226,4508.16,0
40227,9684.29,0
40228,6002.18,0
40256,9551.98,0
40261,6071.70,0
40268,3671.77,0
40281,8309.98,0
40297,4541.59,0
40330,7254.35,0
40337,4308.54,0
40366,1193.59,0
40384,1299.07,0
40443,8231.57,0
40512,9788.99,0
40521,1531.18,0
40611,1143.53,0
40638,1346.39,0
40655,4029.82,0
40667,905.47,0
40676,9785.55,0
40754,5359.43,0
40759,2493.06,0
40761,5100.89,0
40764,6822.15,0
40800,192.54,0
40829,7201.20,0
40872,6093.42,0
40897,9094.85,0
40962,2392.51,0
40992,2025.72,0
41026,8228.79,0
41050,6568.86,0
41062,2803.38,0
41071,6253.84,0
41085,7414.90,0
41092,4117.10,0
41108,3177.13,0
41178,3459.41,0
41183,-446.30,0
41214,-207.44,0
41226,-895.79,0
41261,4020.68,0
41322,-803.10,0
41326,6150.39,0
41380,-32.86,0
41391,4497.33,0
41419,-440.93,0
41455,5437.50,0
41570,-510.26,0
41655,1037.80,0
41668,2215.00,0
41673,7518.85,0
41693,9979.73,1
41722,2001.23,0
41731,1419.42,0
41742,7246.58,0
41743,-770.75,0
41750,5436.84,0
41776,-855.26,0
41812,5401.51,0
41826,9144.37,0
41829,117.67,0
41837,6441.60,0
41847,2561.39,0
41880,3147.96,0
41884,3679.30,0
41885,4973.42,0
41896,1489.70,0
41899,4458.61,0
41918,5577.07,0
41924,-31.54,0
41941,2781.99,0
41953,6587.59,0
41965,8928.57,0
41993,3670.57,0
42046,6515.75,0
42050,4551.54,0
42063,7950.80,0
42098,3254.85,0
42155,1568.20,0
42156,9646.93,0
42177,5065.22,0
42197,6310.17,0
42199,9505.29,0
42257,8713.07,0
42272,-504.40,0
42285,3097.32,0
42321,9563.58,0
42335,2885.88,0
42336,1928.63,0
42337,6459.79,0
42359,5710.21,0
42363,8284.34,0
42369,-795.92,0
42379,3732.53,0
42385,8650.39,0
42403,-583.20,0
42417,5332.99,0
42464,147.17,0
42467,8193.05,0
42523,395.28,0
42527,2189.16,0
42538,2936.16,0
42582,711.11,0
42587,8402.24,0
42594,1233.78,0
42627,2953.98,0
42645,8089.25,0
42656,9271.27,0
42685,3509.04,0
42741,7304.35,0
42758,8758.67,0
42761,6441.87,0
42762,4615.95,0
42791,9662.78,0
42795,5285.02,0
42887,1285.98,0
42893,2376.72,0
42909,799.89,0
43002,8490.78,0
43043,6431.07,0
43078,1563.29,0
43133,3829.40,0
43153,554.95,0
43169,6661.61,0
43175,7607.16,0
43177,8590.21,0
43193,8807.63,0
43213,3819.53,0
43214,7831.16,0
43265,3055.15,0
43267,3672.78,0
43304,7214.40,0
43324,7423.18,0
43338,8426.08,0
43380,9179.90,0
43432,2003.09,0
43442,4556.36,0
43443,5774.73,0
43463,6854.09,0
43483,2810.49,0
43503,9104.34,0
43510,1385.55,0
43515,4880.26,0
43534,2860.44,0
43553,-203.71,0
43602,6634.35,0
43616,1708.08,0
43632,5623.79,0
43656,2150.22,0
43685,6881.11,0
43720,5508.17,0
43730,7504.57,0
43751,9408.84,0
43758,-514.80,0
43764,3259.76,0
43771,3119.55,0
43793,2479.01,0
43794,5666.83,0
43803,2865.80,0
43814,8089.33,0
43903,1954.22,0
43910,2690.75,0
44071,9819.70,0
44078,9962.19,1
44079,1666.62,0
44180,294.14,0
44195,5744.31,0
44224,2844.25,0
44228,5835.15,0
44232,-594.06,0
44303,7051.22,0
44319,-121.05,0
44344,2544.68,0
44382,1952.60,0
44389,9659.10,0
44399,5347.15,0
44401,8176.09,0
44421,8883.26,0
44432,2567.96,0
44433,4707.01,0
44443,3739.20,0
44473,-256.39,0
44475,4299.82,0
44514,4348.24,0
44522,4447.59,0
44525,8584.52,0
44574,7098.45,0
44576,1603.29,0
44577,5447.19,0
44652,4010.04,0
44657,3389.02,0
44672,-524.38,0
44704,8473.22,0
44711,5170.16,0
44757,9965.74,1
44825,7693.57,0
44858,676.19,0
44867,473.38,0
44913,4415.21,0
44922,5767.16,0
44981,3647.37,0
45082,5132.34,0
45088,373.52,0
45097,9601.02,0
45125,637.28,0
45180,1807.76,0
45187,6621.57,0
45208,825.71,0
45212,-362.80,0
45280,9616.12,0
45305,6976.37,0
45318,3964.87,0
45338,9179.72,0
45349,7558.71,0
45354,-71.45,0
45365,-268.81,0
45421,3977.77,0
45464,7279.35,0
45511,8933.05,0
45548,4788.84,0
45550,1693.95,0
45580,9113.88,0
45594,7796.14,0
45627,2855.57,0
45666,3205.76,0
45777,1552.43,0
45781,7048.94,0
45844,656.26,0
45889,-106.42,0
45899,4780.24,0
45925,5136.13,0
45979,7710.60,0
45988,5624.12,0
46012,2330.16,0
46031,-750.43,0
46036,734.42,0
46048,3502.65,0
46056,7399.76,0
46095,4856.71,0
46174,4742.54,0
46184,6530.38,0
46263,8657.02,0
46305,4339.48,0
46345,4670.34,0
46350,6531.57,0
46357,323.79,0
46371,8624.17,0
46397,-678.72,0
46445,3875.58,0
46469,6950.51,0
46544,1830.81,0
46559,406.08,0
46565,7060.61,0
46571,4483.45,0
46572,1318.95,0
46578,6656.45,0
46586,-838.91,0
46614,7376.63,0
46627,6663.64,0
46666,7784.63,0
46758,257.18,0
46797,4418.07,0
46834,8790.46,0
46885,4259.32,0
46902,1241.58,0
46907,9268.34,0
46935,-925.06,0
46943,6760.42,0
46952,519.54,0
46963,9767.10,0
46966,179.59,0
46969,-327.91,0
46970,8689.85,0
46985,7792.15,0
46991,4994.38,0
47030,4825.73,0
47041,285.84,0
47044,8414.16,0
47064,-90.69,0
47083,4131.91,0
47086,2292.57,0
47105,5259.82,0
47108,2110.13,0
47123,8417.22,0
47125,9827.79,0
47182,8340.65,0
47183,6348.12,0
47200,5344.65,0
47218,1174.56,0
47243,-709.40,0
47244,9979.51,1
47249,2614.37,0
47342,3050.83,0
47349,-68.91,0
47360,654.95,0
47369,144.48,0
47378,8475.10,0
47391,7078.70,0
47402,3206.06,0
47403,4278.41,0
47409,3981.08,0
47430,8956.09,0
47521,1388.64,0
47532,8573.12,0
47537,5791.15,0
47563,-39.20,0
47609,9135.66,0
47684,4431.46,0
47692,8503.81,0
47710,1099.69,0
47734,3318.40,0
47749,1175.79,0
47776,759.86,0
47817,4065.15,0
47876,9969.50,1
47884,5193.81,0
47899,5159.39,0
47943,-364.16,0
47972,6445.66,0
47977,2982.06,0
47993,62.59,0
47994,4883.66,0
48072,8476.97,0
48074,2147.80,0
48077,3814.54,0
48081,7649.82,0
48136,5399.40,0
48139,218.97,0
48152,6758.29,0
48153,9556.44,0
48176,4140.30,0
48190,8313.31,0
48240,-913.10,0
48247,1544.76,0
48263,9733.52,0
48333,4716.46,0
48355,6956.98,0
48356,5078.27,0
48363,8102.87,0
48423,9499.92,0
48429,2884.11,0
48432,664.93,0
48436,7975.50,0
48460,2716.97,0
48503,6864.39,0
48510,7622.30,0
48528,7801.61,0
48539,3643.12,0
48540,1888.67,0
48566,9978.37,1
48572,1397.29,0
48586,8860.09,0
48597,5776.24,0
48598,4352.48,0
48614,2129.45,0
48648,9256.93,0
48711,6440.22,0
48762,6850.08,0
48805,3735.04,0
48936,3373.75,0
48973,91.95,0
48993,9895.98,0
49009,409.44,0
49015,6019.47,0
49026,9437.54,0
49080,2273.86,0
49181,-806.35,0
49191,8354.74,0
49201,2008.09,0
49219,7299.37,0
49267,1070.87,0
49310,6713.11,0
49311,9316.39,0
49326,5137.63,0
49329,418.67,0
49332,4985.47,0
49393,3148.73,0
49397,1173.70,0
49411,346.15,0
49472,5523.43,0
49475,5377.05,0
49514,7479.05,0
49531,-361.28,0
49561,2160.60,0
49576,9288.93,0
49593,3291.89,0
49633,1110.94,0
49645,7239.56,0
49651,-662.63,0
49669,8894.00,0
49679,3366.31,0
49686,2632.38,0
49712,5924.24,0
49772,5726.92,0
49785,1189.67,0
49800,7766.41,0
49804,821.29,0
49840,-139.69,0
49882,2576.60,0
49926,8984.50,0
49947,8213.41,0
49995,1708.58,0
50007,9286.71,0
50041,7220.61,0
50044,4552.62,0
50056,-303.39,0
50095,307.78,0
50097,5777.12,0
50108,4894.60,0
50118,5879.79,0
50152,4027.31,0
50198,6398.27,0
50201,839.16,0
50204,-812.84,0
50226,4659.97,0
50252,2889.36,0
50256,7403.17,0
50347,5962.99,0
50373,1866.79,0
50400,485.73,0
50413,9211.37,0
50487,638.74,0
50498,6664.33,0
50537,8329.39,0
50568,9120.95,0
50586,-987.96,0
50688,8008.63,0
50714,4956.57,0
50725,5245.77,0
50756,2934.36,0
50773,533.15,0
50837,3561.62,0
50849,9930.16,1
50874,-220.33,0
50887,4483.99,0
50926,-571.97,0
50941,7865.73,0
50955,7642.60,0
50967,6741.19,0
50969,-311.72,0
50991,7182.76,0
51032,5077.49,0
51055,6295.76,0
51069,831.59,0
51086,6127.20,0
51088,9934.10,1
51124,292.16,0
51291,-50.88,0
51308,2759.97,0
51310,7319.25,0
51425,7360.45,0
51438,8229.21,0
51442,7341.58,0
51476,1320.56,0
51486,6198.43,0
51492,-267.51,0
51494,6473.93,0
51533,8245.52,0
51553,1564.75,0
51568,2861.82,0
51570,342.03,0
51582,7848.30,0
51625,9146.43,0
51664,5008.29,0
51677,-89.08,0
51731,9721.41,0
51756,8590.59,0
51827,2626.58,0
51837,4550.14,0
51854,3703.49,0
51855,4582.55,0
51857,9439.67,0
51901,8519.39,0
51929,647.01,0
51944,4018.31,0
51946,9067.89,0
51947,8170.69,0
51954,8515.82,0
51959,6758.13,0
51972,2880.90,0
51979,4409.35,0
52024,3548.82,0
52037,7486.48,0
52047,-167.69,0
52060,8332.27,0
52061,8520.71,0
52183,1982.22,0
52224,918.42,0
52240,6852.26,0
52307,5806.94,0
52310,771.15,0
52316,7126.31,0
52328,-915.05,0
52380,6535.75,0
52399,6644.26,0
52402,6780.95,0
52406,5545.26,0
52413,9886.03,0
52417,-430.49,0
52427,1657.78,0
52444,8317.78,0
52450,7120.99,0
52527,6485.48,0
52528,551.79,0
52574,4782.11,0
52601,-520.92,0
52626,1794.06,0
52651,861.22,0
52673,6239.69,0
52680,9675.45,0
52695,8245.16,0
52711,2436.14,0
52799,2338.46,0
52814,9600.59,0
52832,9486.08,0
52846,563.32,0
52865,9940.47,1
52928,5191.06,0
52946,9096.26,0
52954,4390.31,0
53060,9262.97,0
53071,2137.20,0
53073,4611.84,0
53117,9444.29,0
53160,4009.09,0
53205,4741.67,0
53209,7768.55,0
53252,4985.52,0
53265,6164.00,0
53275,7934.46,0
53284,8066.65,0
53331,199.92,0
53336,4658.12,0
53353,4234.54,0
53358,1452.65,0
53370,2710.69,0
53391,8256.11,0
53408,1282.91,0
53443,1526.69,0
53514,8277.55,0
53529,3038.47,0
53600,9108.05,0
53609,8799.82,0
53724,1219.60,0
53770,5740.85,0
53785,8487.26,0
53797,3385.76,0
53808,6436.92,0
53854,8796.43,0
53881,-963.62,0
53884,1447.15,0
53919,854.27,0
53993,5599.43,0
54117,7706.43,0
54151,7507.96,0
54234,643.61,0
54248,5170.98,0
54265,724.09,0
54288,9699.32,0
54314,-548.19,0
54328,5461.29,0
54332,9464.45,0
54333,7145.43,0
54354,1405.08,0
54365,9594.00,0
54399,2049.11,0
54402,3955.86,0
54452,7613.60,0
54488,5288.19,0
54489,7645.67,0
54502,4818.95,0
54538,818.49,0
54572,152.00,0
54605,9466.77,0
54638,4908.87,0
54644,2998.28,0
54648,939.09,0
54666,1789.19,0
54681,8560.72,0
54707,4851.42,0
54711,4943.76,0
54749,4866.63,0
54776,8950.50,0
54793,4323.52,0
54795,7852.19,0
54833,9947.08,1
54842,5390.53,0
54849,8485.68,0
54851,2037.46,0
54871,3234.98,0
54914,4688.75,0
54930,7397.93,0
54993,3128.69,0
55009,2571.76,0
55046,-489.19,0
55063,4260.41,0
55067,6540.40,0
55082,1931.04,0
55108,7251.74,0
55115,9346.78,0
55132,5936.53,0
55284,7542.78,0
55291,7122.53,0
55292,4347.22,0
55296,4898.54,0
55299,1321.56,0
55329,4809.27,0
55424,3997.14,0
55443,9844.30,0
55476,6364.13,0
55516,2105.38,0
55556,563.47,0
55592,662.81,0
55607,6911.94,0
55698,2938.77,0
55762,5577.72,0
55785,5248.18,0
55839,-84.22,0
55848,264.36,0
55872,2088.61,0
55893,7898.66,0
55894,2816.10,0
55921,5106.09,0
55926,6525.40,0
55938,2333.77,0
56031,4190.05,0
56067,3825.39,0
56131,6871.08,0
56142,620.36,0
56181,3658.22,0
56212,1962.36,0
56262,5823.17,0
56303,9184.15,0
56325,8472.97,0
56412,8011.24,0
56457,2112.91,0
56504,3427.38,0
56510,5910.27,0
56513,-524.64,0
56519,1035.52,0
56520,-112.30,0
56530,6414.32,0
56637,1389.38,0
56647,-903.47,0
56694,2344.45,0
56717,4486.95,0
56742,6138.16,0
56749,7337.80,0
56754,6060.21,0
56796,3990.15,0
56808,309.35,0
56809,5226.34,0
56811,6743.65,0
56817,6502.74,0
56827,1776.51,0
56831,7880.71,0
56928,-577.18,0
56930,6258.92,0
56941,5918.50,0
56959,3383.10,0
56963,823.53,0
56984,2935.73,0
57031,9226.72,0
57045,6383.36,0
57060,7668.60,0
57112,5259.93,0
57124,746.75,0
57137,7926.40,0
57150,2770.06,0
57153,-208.32,0
57159,6334.54,0
57161,1238.45,0
57176,6820.01,0
57201,-960.49,0
57209,9257.25,0
57228,-527.83,0
57245,9425.00,0
57247,8988.61,0
57248,6556.63,0
57251,-396.92,0
57316,9710.58,0
57321,6647.19,0
57343,5268.16,0
57411,2303.47,0
57415,234.55,0
57417,6075.30,0
57434,5549.56,0
57453,9038.54,0
57481,-247.00,0
57531,-385.76,0
57540,6961.48,0
57597,9593.13,0
57620,3947.61,0
57694,2326.08,0
57706,7432.72,0
57714,5180.28,0
57715,9028.95,0
57739,8974.66,0
57786,9500.48,0
57796,2627.13,0
57863,6149.21,0
57881,8469.96,0
57887,5838.14,0
57907,946.35,0
57936,2449.06,0
57945,2836.67,0
57991,586.77,0
58005,7044.08,0
58016,1449.59,0
58043,-14.95,0
58050,9835.56,0
58064,309.34,0
58068,7046.75,0
58073,353.65,0
58096,9833.01,0
58103,3550.80,0
58108,-45.70,0
58111,8940.11,0
58119,1115.53,0
58135,3334.62,0
58142,2836.86,0
58143,3051.30,0
58149,4543.96,0
58178,4994.99,0
58219,2091.80,0
58245,9145.43,0
58272,1477.37,0
58278,9533.02,0
58296,790.28,0
58315,4577.97,0
58337,9769.21,0
58360,8301.41,0
58377,6257.29,0
58393,5369.40,0
58406,1939.46,0
58411,8362.63,0
58416,8172.87,0
58480,1662.68,0
58482,6105.39,0
58522,3737.53,0
58587,1511.78,0
58603,5243.83,0
58623,1298.24,0
58627,-428.04,0
58649,4375.37,0
58678,1553.96,0
58700,5979.12,0
58703,6319.55,0
58705,9857.92,0
58706,9106.43,0
58717,4935.39,0
58730,207.38,0
58800,7322.25,0
58844,3892.42,0
58845,958.78,0
58848,1623.76,0
58860,6402.67,0
58872,2237.32,0
58907,9309.70,0
58958,6837.63,0
58985,8961.81,0
58986,7278.66,0
59007,5094.50,0
59010,4277.30,0
59031,6818.06,0
59037,6284.48,0
59039,1132.81,0
59063,3324.86,0
59069,6611.95,0
59126,8835.42,0
59137,1946.11,0
59140,-264.36,0
59150,2557.19,0
59166,6494.44,0
59169,6763.15,0
59193,9383.70,0
59210,7618.88,0
59278,9851.33,0
59296,8810.16,0
59306,3739.67,0
59335,346.59,0
59346,1763.83,0
59435,-133.92,0
59451,7785.31,0
59509,-68.38,0
59590,7759.01,0
59601,-781.62,0
59618,119.48,0
59633,5542.71,0
59639,2565.68,0
59664,2704.67,0
59670,-394.00,0
59684,3211.53,0
59700,3083.37,0
59706,7960.10,0
59730,3001.08,0
59754,-22.82,0
59773,137.42,0
59774,8574.15,0
59796,1381.49,0
59805,5125.63,0
59807,3318.07,0
59834,5230.59,0
59848,5713.08,0
59877,1181.14,0
59887,5056.50,0
59892,9724.14,0
59896,-934.59,0
59936,498.94,0
59944,8587.16,0
59954,5139.24,0
59960,2456.83,0
59961,6887.13,0
59976,-683.19,0
59998,8006.81,0
60017,3653.17,0
60019,3444.77,0
60045,8388.11,0
60071,7050.68,0
60074,8364.34,0
60121,-466.19,0
60346,-142.13,0
60350,4594.91,0
60440,8419.28,0
60494,9759.87,0
60499,7023.40,0
60500,-668.86,0
60502,7108.04,0
60514,267.07,0
60609,2090.46,0
60718,6994.83,0
60780,9481.73,0
60792,7835.41,0
60868,7647.95,0
60889,5529.92,0
60944,-954.88,0
60961,9877.51,0
60968,6386.24,0
61003,421.87,0
61028,7348.04,0
61087,-801.03,0
61097,5715.87,0
61119,6746.05,0
61138,9646.89,0
61150,8857.03,0
61177,7237.72,0
61185,1716.36,0
61187,6808.05,0
61194,7459.32,0
61212,6068.69,0
61277,2947.94,0
61283,1852.14,0
61323,3094.86,0
61354,6505.04,0
61408,2313.14,0
61444,9527.70,0
61459,7389.58,0
61462,4044.88,0
61513,128.44,0
61516,7605.51,0
61540,8450.55,0
61541,5450.60,0
61553,4901.78,0
61558,7326.99,0
61564,2466.80,0
61570,2109.16,0
61597,3416.44,0
61622,9481.86,0
61631,9896.31,0
61648,8669.02,0
61672,2828.72,0
61689,3665.66,0
61699,6140.82,0
61704,9663.25,0
61758,1692.50,0
61779,5098.40,0
61807,-647.63,0
61867,927.98,0
61868,7506.56,0
61908,7865.32,0
61915,7937.95,0
61920,3507.04,0
61922,88.44,0
61949,-875.87,0
61955,5834.60,0
61988,8653.98,0
61998,8038.65,0
62029,6599.71,0
62062,6667.25,0
62172,6745.59,0
62190,9384.31,0
62253,5695.25,0
62254,7141.53,0
62346,2950.51,0
62367,3042.39,0
62377,-690.51,0
62424,8938.44,0
62431,-178.05,0
62445,3374.53,0
62488,424.12,0
62492,640.09,0
62522,8969.47,0
62551,9114.28,0
62579,7282.91,0
62622,3013.39,0
62674,5170.21,0
62677,3247.82,0
62690,1250.12,0
62703,3502.02,0
62720,5890.79,0
62728,4635.63,0
62752,6685.19,0
62759,7520.59,0
62792,832.09,0
62816,-511.92,0
62844,2694.87,0
62862,5441.53,0
62902,658.37,0
62976,5289.02,0
63000,7783.87,0
63037,1899.70,0
63056,-45.49,0
63072,2316.39,0
63097,9480.81,0
63222,-346.87,0
63233,4740.91,0
63285,2187.01,0
63348,2663.05,0
63357,2636.64,0
63401,7806.16,0
63405,4809.84,0
63415,7748.89,0
63428,-315.59,0
63476,7961.84,0
63597,3177.23,0
63632,7227.26,0
63637,3355.31,0
63721,6995.19,0
63767,6323.06,0
63780,7274.10,0
63828,3835.18,0
63855,4887.87,0
63876,-665.49,0
63906,7549.96,0
63941,-761.48,0
63983,5597.52,0
63991,8037.25,0
63996,4194.25,0
64053,5502.56,0
64069,1472.10,0
64140,747.57,0
64144,4779.40,0
64150,3730.13,0
64191,9284.87,0
64198,9164.46,0
64212,3873.01,0
64237,4450.55,0
64238,9318.66,0
64271,6247.87,0
64272,-57.88,0
64310,2531.21,0
64336,6667.89,0
64347,8671.00,0
64352,7224.72,0
64357,3091.57,0
64383,-700.83,0
64387,2817.89,0
64398,7163.25,0
64408,4225.63,0
64447,-317.81,0
64449,8647.37,0
64598,834.16,0
64603,8875.76,0
64625,8687.68,0
64653,4142.49,0
64661,6063.62,0
64663,9291.67,0
64683,8409.68,0
64751,6960.27,0
64774,3819.19,0
64776,9688.08,0
64780,7732.84,0
64820,2887.08,0
64835,334.30,0
64840,4858.99,0
64852,8542.39,0
64899,3093.37,0
64959,2271.70,0
64962,5955.89,0
64974,8094.15,0
65021,3423.54,0
65030,6755.37,0
65100,4632.26,0
65204,823.33,0
65231,-583.15,0
65234,7376.98,0
65294,3687.29,0
65296,8307.74,0
65301,1603.36,0
65318,582.52,0
65326,1657.62,0
65343,5196.30,0
65344,3269.68,0
65385,9077.99,0
65387,3060.68,0
65390,7185.48,0
65427,4620.49,0
65457,8653.73,0
65473,9036.20,0
65480,6136.24,0
65481,4758.84,0
65500,1252.35,0
65505,2691.20,0
65516,2182.68,0
65532,3710.36,0
65546,4773.43,0
65602,3824.45,0
65644,3185.73,0
65761,7682.72,0
65833,6838.25,0
65854,7485.90,0
65899,2687.71,0
65900,4384.96,0
65991,3161.41,0
65997,2578.57,0
66028,4219.49,0
66067,5336.04,0
66073,2286.36,0
66074,1758.05,0
66081,2742.91,0
66106,8185.57,0
66117,181.97,0
66118,9302.95,0
66123,200.84,0
66144,822.37,0
66183,5358.70,0
66256,7194.49,0
66261,3531.71,0
66285,78.33,0
66312,9812.61,0
66320,9047.44,0
66344,5029.25,0
66354,8835.94,0
66384,5156.48,0
66403,7229.23,0
66404,4735.01,0
66474,7409.05,0
66493,108.74,0
66507,2491.36,0
66541,490.02,0
66579,570.57,0
66677,-318.20,0
66753,1069.06,0
66761,8913.38,0
66769,9494.50,0
66777,9144.87,0
66818,8340.38,0
66821,2761.64,0
66832,4550.02,0
66848,-698.80,0
66859,4540.60,0
66870,7510.20,0
66931,8336.05,0
66950,5693.00,0
66988,1746.19,0
66996,4734.80,0
67026,-306.80,0
67047,2896.12,0
67063,1613.06,0
67086,4856.06,0
67099,6958.28,0
67103,654.43,0
67121,5525.82,0
67150,6112.00,0
67163,5379.86,0
67167,1875.13,0
67200,8451.56,0
67202,364.58,0
67205,9097.30,0
67209,1861.50,0
67236,193.71,0
67325,7915.10,0
67340,9603.27,0
67432,7413.55,0
67454,9025.32,0
67469,5951.89,0
67504,174.21,0
67534,5610.89,0
67536,2586.62,0
67544,3353.50,0
67548,4653.00,0
67638,1961.13,0
67697,6869.07,0
67745,-566.56,0
67770,2670.61,0
67778,8091.12,0
67802,363.12,0
67803,6856.03,0
67830,7435.78,0
67838,457.42,0
67869,587.47,0
67926,-619.81,0
67941,9349.44,0
67947,-331.11,0
67962,-219.01,0
67997,7333.94,0
67999,4479.68,0
68027,3827.81,0
68066,1727.06,0
68068,4969.13,0
68096,4963.15,0
68115,7835.20,0
68193,902.29,0
68238,2015.38,0
68239,1478.07,0
68255,-255.51,0
68269,8348.05,0
68270,9813.95,0
68297,8739.84,0
68318,7216.06,0
68350,8629.43,0
68353,9861.21,0
68357,5060.51,0
68367,4948.19,0
68380,-157.91,0
68440,5421.67,0
68451,65.39,0
68475,2370.34,0
68480,3558.48,0
68487,4932.50,0
68537,400.58,0
68538,9496.36,0
68539,4395.86,0
68586,577.22,0
68629,5099.07,0
68661,1707.03,0
68673,8968.09,0
68704,3657.73,0
68709,1541.82,0
68721,9809.48,0
68746,6534.31,0
68773,7626.40,0
68777,3318.05,0
68851,3561.94,0
68914,1319.62,0
68934,7528.62,0
68950,5367.33,0
68959,787.49,0
68991,8684.96,0
69055,2379.41,0
69157,3410.47,0
69178,8410.18,0
69235,446.66,0
69242,8723.45,0
69244,3528.19,0
69267,9990.14,1
69275,6314.45,0
69307,1163.82,0
69314,9741.90,0
69363,8882.08,0
69372,4925.37,0
69447,9175.11,0
69506,9785.75,0
69508,2681.06,0
69605,5155.67,0
69630,6583.17,0
69633,5071.13,0
69670,6590.20,0
69689,9614.79,0
69697,2011.60,0
69702,9348.16,0
69761,5517.90,0
69867,5069.67,0
69920,3037.43,0
69975,9329.25,0
69979,4605.15,0
70070,9170.11,0
70097,7566.88,0
70114,2569.62,0
70156,9119.29,0
70164,9599.54,0
70167,2359.59,0
70171,8058.86,0
70184,6170.21,0
70193,2888.06,0
70210,8030.98,0
70226,5604.79,0
70252,5787.10,0
70273,6685.96,0
70292,3092.73,0
70306,7404.18,0
70347,8010.19,0
70351,2374.45,0
70412,1170.27,0
70426,7957.56,0
70432,590.48,0
70442,7850.54,0
70451,1273.21,0
70463,7261.75,0
70509,9777.64,0
70520,4363.98,0
70541,2894.12,0
70577,4927.78,0
70590,-90.66,0
70613,6418.33,0
70624,4265.84,0
70648,3314.87,0
70694,-787.75,0
70706,9863.88,0
70727,7133.01,0
70728,4601.82,0
70747,8334.53,0
70780,9860.60,0
70791,672.60,0
70803,7457.19,0
70804,8060.35,0
70820,2327.73,0
70829,9621.83,0
70845,3896.82,0
70862,3337.52,0
70871,1061.95,0
70882,8362.18,0
70896,3514.73,0
70958,7069.83,0
70967,4011.96,0
70986,7289.37,0
70991,2302.34,0
71030,4178.63,0
71039,6105.91,0
71091,-515.40,0
