x,o_orderkey,o_totalprice
0,332772,283563.72
0,332993,184206.92
0,333633,156791.37
0,333731,68772.37
0,333952,73194.33
0,335014,232565.95
0,335747,158396.78
0,336224,105069.84
0,336256,217377.28
0,336353,141266.01
0,336453,46050.96
0,336642,57748.66
0,337606,167653.39
0,337634,50817.31
0,337988,108438.10
0,338375,255670.88
0,338501,170481.54
0,339424,20190.44
0,339844,41284.87
0,339974,50380.32
0,340800,80337.28
0,340999,154508.28
0,341024,189763.40
0,341092,93135.92
0,341154,82382.36
0,341286,29367.33
0,341572,87303.36
0,341573,127025.74
0,342787,222598.05
0,342948,163072.48
0,345666,164278.19
0,345956,241778.30
0,346081,60190.41
0,346599,47099.86
0,346753,197835.29
0,346944,213970.99
0,348293,172540.48
0,349190,62668.81
0,349345,280978.90
0,349730,297156.99
0,349861,32469.54
0,350213,134321.93
0,350566,193995.89
0,350599,15533.71
0,350693,258803.87
0,350849,163761.02
0,351590,345310.87
0,351682,135846.95
1,352005,413042.30
0,353123,114888.04
0,353543,6990.91
0,353894,152363.81
0,354241,51078.50
0,355168,110557.89
0,355779,229879.32
0,356102,135666.24
0,356292,216503.26
0,356416,178317.74
0,356450,47422.00
1,356481,350318.83
0,357090,136266.95
0,357284,228933.09
0,357538,113000.58
0,358087,31007.21
0,358240,194208.46
0,358851,62736.19
0,359492,204726.26
0,359588,30464.91
0,360289,70716.06
0,360420,181285.11
0,360579,68817.75
0,360641,255874.95
0,360833,239724.97
0,361601,46226.78
0,361735,93212.52
0,362691,260015.95
0,362757,174188.16
0,363015,269763.45
0,363750,104971.13
0,364389,123333.06
0,364807,179420.15
0,365187,311146.67
0,365954,160323.09
0,365958,229196.79
0,366434,167139.65
0,366785,4934.75
0,366851,45176.71
0,367237,122592.35
0,367297,89391.89
0,367458,211847.89
0,367716,78234.56
0,367974,150275.72
0,368070,34151.87
0,368327,170577.37
0,368739,130865.14
0,369031,76053.21
0,369510,148987.63
0,370179,56886.71
0,370275,89988.61
0,370662,64345.44
0,371431,170778.45
0,372069,126734.60
0,372195,193529.36
0,372288,136019.18
0,372386,223985.54
0,372422,178194.19
0,372453,214612.26
0,372804,11988.44
0,372898,132032.06
0,374241,302021.44
0,374305,297203.97
0,374661,239126.75
0,374756,235879.31
0,375234,306463.02
0,375554,140671.95
0,375591,141942.36
0,376032,23804.28
0,376070,121051.22
0,376132,177447.89
0,377120,250702.77
0,377127,75558.91
0,378019,228248.67
0,378145,280024.65
0,378177,243186.41
0,378406,80977.67
0,378533,44114.03
0,378976,165530.22
0,379780,293464.72
0,379847,130408.06
0,380165,170920.31
0,380197,59075.06
0,380295,94855.92
0,380646,111239.92
0,380736,26481.70
0,380832,158378.15
0,381379,186579.42
0,382023,27871.00
0,382182,61002.57
0,382405,241015.99
0,384256,13299.13
1,384450,400073.84
0,384903,38891.79
0,385826,183047.92
0,385856,154687.04
0,385926,127199.36
0,386118,102995.30
0,386885,231219.15
0,387009,271593.18
0,387746,264839.58
0,387814,169971.34
0,388391,129936.78
0,388640,186874.97
0,388708,60367.45
0,389446,137957.77
0,389829,88950.28
0,390720,177768.19
0,391168,242310.87
0,391460,27721.59
0,391490,166153.33
0,391552,42418.49
0,392197,73239.22
0,392999,164207.99
0,393634,143180.10
0,393699,54895.40
0,393895,95729.41
0,393986,208058.67
0,394211,49165.44
0,394658,236315.74
0,394695,344074.49
0,394785,48725.58
0,394951,97398.65
0,395456,225865.32
0,395523,244363.16
0,395713,215440.33
1,395975,351750.33
0,396001,201279.96
0,396322,25142.48
1,396551,373557.38
0,396896,111229.06
0,397189,33122.35
0,397506,310762.01
0,397830,158375.73
0,397957,90229.91
0,398790,42950.00
0,398850,259175.58
0,398851,254897.56
0,398885,217025.43
0,398976,48543.74
0,399264,65592.11
0,400100,193799.27
0,400263,188040.82
0,400709,147941.23
0,400965,261893.26
0,401191,243978.45
0,402087,153625.61
0,403526,234975.05
0,404193,297560.18
0,404578,66071.71
0,404736,184033.60
0,404960,117773.13
0,405795,94045.97
0,405926,216299.65
0,405958,277993.76
0,406054,269013.74
0,406368,136673.46
0,406406,134731.51
0,406822,95860.06
0,407170,1774.66
0,407526,14011.81
0,407654,156496.96
0,407780,89641.32
0,408357,117183.44
0,408389,260183.79
0,409315,174867.04
0,409316,291024.34
0,409570,60376.78
0,409632,223434.85
0,410145,232393.48
0,410307,229209.34
0,411014,163897.29
0,411520,320159.40
0,411587,115888.18
0,411714,193045.97
0,411874,30596.47
0,412485,190729.10
0,412513,20877.83
0,412578,92118.63
0,412835,184272.92
0,413250,32669.59
0,413410,45311.65
0,413444,256831.47
0,414625,220220.37
0,414786,65330.11
0,415171,16092.59
0,415268,209881.25
0,415298,33305.07
0,415328,160174.23
0,415680,307125.33
0,415873,115515.63
0,415939,46931.33
0,416480,90869.82
0,416485,158872.78
0,416772,129715.21
0,416833,215702.87
0,416928,136968.01
0,417089,243179.01
0,418178,125572.63
0,418274,187318.82
0,418818,203787.29
1,419552,374609.50
0,419617,89513.60
0,419654,102259.37
0,419939,81934.23
0,420007,175070.52
0,420803,77210.29
0,421090,116228.53
0,421666,240162.87
0,421793,74755.24
0,421889,32913.18
0,422467,230285.99
0,422534,144923.43
0,423143,96851.64
0,423267,134377.35
0,423877,108991.14
0,423974,51894.18
0,424196,121525.67
0,424453,153707.25
0,424577,128247.45
0,424775,190393.95
0,424963,110051.10
0,425030,39324.49
0,425059,222106.06
0,425346,98739.56
0,425600,213964.18
0,425606,155344.45
0,426277,123400.01
0,426279,237499.21
0,426723,308262.16
0,427488,100140.75
0,428358,67525.69
0,429475,105215.13
0,429572,59544.16
0,429603,12485.26
0,429665,11141.38
0,430048,147402.25
0,431360,114136.02
0,431365,17830.77
0,431555,147522.33
0,431652,190181.56
0,431718,197350.58
0,432480,307989.53
0,432839,107804.86
0,433063,257229.59
0,433574,102532.46
0,433793,214481.58
0,433831,10022.90
0,434117,220224.44
0,434150,285054.28
0,434176,218472.17
0,434661,88486.47
0,434788,248152.53
0,435047,273780.64
0,435426,286015.46
0,435429,41891.73
0,435586,327739.45
0,436613,211499.12
0,436675,305110.68
0,437121,97576.15
0,437250,39831.12
0,438567,167190.10
0,439046,29270.37
0,439363,28524.35
0,439396,289363.32
0,439492,186037.59
0,439782,201275.71
0,439809,256282.27
0,439911,194464.45
0,439968,320821.96
0,440038,155992.70
0,440227,167679.76
0,440291,125203.87
0,440769,122935.74
0,441187,65520.77
0,441575,108978.16
0,441735,197233.83
0,442595,154404.07
0,443072,155305.72
0,443207,117806.06
0,443332,23497.49
0,444099,251912.63
0,444646,2850.16
0,444737,113736.38
0,444935,174100.77
0,445511,86774.18
0,445575,238305.65
0,445763,158069.21
0,446336,231605.98
1,446502,373737.74
0,446752,60386.13
0,447847,25479.37
0,447937,220210.07
0,448133,218104.72
0,448672,236045.19
0,448900,96197.62
0,449027,184869.38
0,449634,8398.43
0,449734,51903.71
0,449829,103590.32
0,449957,137326.77
0,450085,282266.03
0,450311,310456.71
0,450535,79136.93
0,450983,46185.93
0,451428,149946.66
0,451847,302970.17
0,452068,115530.47
0,452231,243125.32
0,453152,80356.57
0,453445,197718.27
0,453476,82156.38
0,453696,164516.02
0,453984,188110.43
0,454115,126060.70
0,454242,117695.96
0,454436,63696.46
0,454529,295073.27
0,454658,199411.83
0,454688,139751.66
0,455104,31409.01
0,455427,129861.90
0,455458,74340.38
0,455876,67909.92
1,455974,385132.06
0,456672,66240.97
0,457029,188681.92
0,457056,234942.28
0,457057,44496.83
0,457157,150982.19
0,457381,139393.42
0,457473,139965.42
0,457703,60551.47
0,457859,291791.61
0,458023,220578.05
0,458113,55017.89
0,458596,171877.18
0,458662,40555.07
0,458887,307950.41
0,458912,258942.90
0,459076,145833.61
0,459296,1622.68
0,459394,7142.72
0,459490,216499.13
0,459878,127913.44
0,460135,49290.16
0,460453,324135.49
0,461635,84644.08
0,461730,84799.82
0,461922,50347.52
0,462023,241340.39
0,462146,162304.29
0,462180,248535.69
0,462310,49255.47
0,462887,154322.38
0,462951,25352.30
0,463361,186478.19
0,463458,139162.81
0,463493,175210.32
0,463812,82463.65
0,464384,62506.84
0,464449,61625.31
0,464806,171669.34
0,464832,153485.59
0,466084,87907.93
0,466087,168365.79
0,466115,3911.28
0,466374,240845.56
0,466625,256351.47
0,466661,70092.22
0,467137,81852.40
0,467232,87754.89
0,467361,147153.03
0,468065,228697.33
0,468609,66607.81
1,468675,354635.45
0,468931,135576.96
0,469380,244468.81
0,470115,60618.15
0,470243,43963.84
0,470464,251647.79
0,470976,93478.74
0,471239,50765.45
0,471331,238278.52
0,471365,209865.29
0,472259,44674.74
0,472615,30908.37
0,472932,17842.57
0,473765,35291.02
0,474243,140507.37
0,474244,253287.10
0,474341,77975.89
0,474407,289010.10
0,475621,111964.82
0,475648,99310.67
0,475654,211795.50
0,475808,94206.31
0,476326,76968.56
0,476352,136582.51
0,476420,314896.63
0,476421,161835.74
0,476899,132203.54
0,477089,281588.12
0,477319,228848.95
0,477344,347386.29
0,477696,64318.55
0,477797,58191.65
0,477895,252693.85
0,478534,160698.69
0,478724,108523.46
0,479011,104351.93
0,479143,132508.37
0,479173,223169.75
0,479201,203771.23
0,479590,89245.29
0,480007,189335.38
0,480294,224348.13
0,480451,259694.61
0,481219,153574.35
0,481536,199953.40
0,481602,207458.53
0,481766,212769.35
0,482278,14001.43
0,482593,195570.24
0,482755,171284.07
0,483394,174800.16
0,484421,119612.63
0,484487,132335.69
0,484646,247225.92
0,484709,27350.00
0,484835,86985.24
0,485351,13871.97
0,485636,68957.04
0,486016,133580.40
0,486049,244894.59
0,486912,281949.21
0,487109,187177.86
0,487397,100377.74
0,487747,2373.59
0,487779,30097.68
0,487845,129533.22
0,487904,2054.62
0,488259,31299.85
0,489637,107707.45
0,489702,253277.32
0,489703,161095.63
0,489766,29439.27
0,490406,57463.88
0,490503,97876.68
0,490560,214915.68
0,490755,172351.10
0,491138,317178.04
0,983329,101579.53
0,983494,151194.28
0,983717,211422.28
0,984005,138355.91
0,984231,74669.12
0,984578,246968.22
0,984583,224260.19
0,984740,222894.13
0,984769,158816.84
0,984995,34795.28
0,985251,30208.02
0,985415,229811.27
0,985733,79808.69
0,985761,26635.89
0,986594,217256.21
0,986817,118827.09
0,987072,208395.28
0,987170,202483.66
0,987585,77747.30
0,987749,201984.79
0,988065,98858.91
0,988289,152570.03
0,988359,170794.65
0,988583,212957.12
0,988738,9531.41
0,989152,11342.97
0,989249,184200.59
0,989408,206686.86
0,989796,207183.03
0,990502,88970.52
0,990694,50867.14
0,991042,107166.10
0,991365,93574.80
0,991522,116240.07
0,991717,119078.91
0,991744,34097.25
0,991878,341836.79
0,991906,173770.22
0,992000,139972.00
0,992066,150574.19
0,992193,181688.02
0,992321,25659.09
0,992933,15872.74
0,993218,169960.38
0,993860,203659.22
0,993920,65043.09
0,994470,88675.85
0,994500,54033.42
0,994563,191347.04
0,994789,102384.98
0,995075,149867.32
0,995776,210537.72
0,995780,210148.20
0,995938,225217.80
0,996166,138811.07
0,996416,261324.57
0,996517,127262.26
0,996902,112894.30
0,996929,131729.58
0,996932,193514.84
0,997250,75474.90
0,997313,100591.38
0,997668,68165.66
1,999268,352551.95
0,999616,192225.09
0,999943,108205.33
0,1000161,172056.85
0,1000772,270541.45
0,1001027,112825.99
0,1001031,86367.14
0,1001892,210485.97
0,1001893,285818.04
0,1002178,130470.04
0,1002503,291797.65
0,1002817,118450.92
0,1002850,131022.92
0,1003008,135711.72
0,1003365,23121.77
0,1004293,150227.35
0,1004391,65756.02
0,1004612,264860.78
0,1004615,107433.15
0,1004675,109563.68
0,1005063,233445.16
0,1005126,272924.15
0,1005959,96307.54
0,1005985,128821.95
0,1006117,294204.57
0,1006368,329404.12
0,1006437,261431.84
0,1006727,121398.50
0,1006789,79718.77
0,1006946,253683.06
0,1007012,197098.53
0,1007234,179311.63
0,1007399,276402.71
0,1007488,3873.97
0,1007779,297307.90
0,1008545,17670.87
0,1008578,250176.00
0,1009537,157208.52
0,1009606,190983.94
0,1009767,119002.64
0,1010149,27302.19
0,1010183,50808.36
0,1011174,278080.12
0,1011268,334697.80
0,1011427,96068.12
0,1011524,198329.33
0,1012066,1111.69
0,1012195,106625.30
0,1012256,42852.72
0,1012547,43079.21
0,1012705,313839.22
0,1012709,62421.64
0,1012928,244710.34
0,1013956,132527.26
0,1014338,186716.73
0,1014404,216850.40
0,1014595,154045.45
0,1014848,198701.70
0,1014983,198879.07
0,1015041,155509.96
0,1016192,200683.28
0,1016194,31825.37
0,1016228,264865.15
0,1016295,48678.15
0,1016388,78767.95
0,1016807,1627.41
0,1016833,318827.15
0,1017285,9139.58
0,1017408,51878.09
0,1017541,263842.74
0,1017733,148737.59
0,1018209,155405.15
0,1018659,147295.96
0,1019045,10251.39
0,1019077,178219.53
0,1019137,72790.83
0,1019719,294813.16
0,1020292,277452.65
0,1020930,218502.20
0,1021058,23705.60
0,1021216,116843.25
0,1021382,103139.97
0,1021446,185132.13
0,1021793,276531.87
0,1022182,149647.05
0,1022243,107363.92
0,1022273,157371.97
0,1022400,12504.81
0,1022689,233186.74
0,1022723,73015.07
0,1022981,121858.76
0,1023939,128246.03
0,1024256,36398.75
0,1024320,60134.93
0,1024327,145618.40
0,1024449,100545.25
0,1024480,39080.47
0,1024512,98187.13
0,1024963,167829.65
0,1025062,16261.98
0,1025702,83766.93
0,1025892,145133.84
0,1026212,33962.50
0,1027558,65490.48
0,1027808,272779.82
0,1027907,270271.12
0,1028293,226561.49
0,1028294,46206.53
0,1028897,192703.26
0,1028963,1743.20
0,1029060,253939.35
0,1029696,72304.08
0,1029952,45181.79
0,1030214,258534.75
0,1030277,170556.86
0,1030816,106749.06
0,1030884,184970.18
0,1031233,157044.89
0,1031619,130705.95
0,1031783,269943.88
0,1032320,260928.50
0,1032544,234742.09
0,1032545,239462.29
0,1033223,82230.11
0,1033474,217828.75
0,1033538,1519.79
0,1033696,42867.56
0,1033765,156731.05
0,1033990,40249.81
0,1034019,112937.29
0,1034240,54620.31
0,1034887,104595.13
0,1034915,201177.10
0,1035106,212258.67
0,1035429,128538.42
0,1035623,303386.58
0,1035653,83772.37
0,1035937,243193.69
0,1036226,93672.99
0,1036353,175107.44
0,1036448,260989.35
0,1036545,198153.54
0,1036871,252225.10
0,1036999,18137.70
0,1037410,86645.78
0,1037639,171927.24
0,1037889,113702.43
0,1038275,25752.76
0,1038435,23911.01
0,1038531,84131.98
0,1039171,41106.13
0,1040034,264344.36
0,1040070,132619.08
0,1040704,278445.56
0,1040996,81634.98
0,1041283,175411.72
0,1041476,1943.95
0,1042016,117152.92
0,1042211,259656.57
0,1042565,57242.57
0,1042595,17244.33
0,1042598,80054.65
0,1042759,186823.98
0,1043173,159617.88
0,1043300,55789.64
0,1043462,347173.37
0,1044067,57322.82
0,1044227,103896.79
0,1044453,192923.64
0,1044644,286514.72
0,1044709,164178.61
0,1045316,247314.01
0,1046308,286491.04
0,1046464,43799.44
0,1046695,77908.12
0,1047203,80615.07
0,1047718,102489.75
0,1047748,100012.21
0,1048007,105064.30
0,1048514,155414.09
0,1048902,311643.32
0,1049159,35520.69
0,1049184,171856.52
0,1049315,276197.08
0,1049317,78793.55
0,1049762,38547.13
0,1049927,179999.91
0,1050277,147968.70
0,1050305,127467.71
0,1050372,212098.69
0,1050435,37810.15
0,1050503,68821.26
0,1050626,51984.15
0,1050816,209713.39
0,1051233,91187.25
0,1051367,51023.29
0,1051491,78957.76
0,1051622,80607.90
0,1052034,196960.06
0,1052423,229850.92
0,1052897,54155.99
1,1053154,372739.30
1,1053218,383523.03
0,1053412,253978.76
0,1053440,163891.32
0,1053730,53904.45
0,1053856,263120.58
0,1053986,314051.87
0,1054210,275610.11
0,1054951,288956.24
0,1055587,93106.62
0,1055936,297852.71
0,1056033,47885.26
0,1056103,218921.96
0,1056129,190288.61
0,1056964,28982.13
0,1058048,47609.21
0,1058274,132707.64
0,1058563,35609.22
0,1058625,152918.91
0,1058755,83970.23
0,1058983,245783.05
0,1059009,176135.57
0,1059392,122462.82
0,1059395,315361.88
0,1059524,19142.16
0,1059719,136110.56
0,1060195,231092.68
0,1060355,23446.17
0,1060487,296606.16
0,1060646,91408.16
0,1061765,232490.13
0,1061863,98607.28
0,1062048,197013.30
0,1062117,50231.57
0,1062466,329039.57
0,1062950,288692.10
0,1063269,57581.40
0,1063781,70144.85
0,1064320,81121.14
0,1064673,198368.06
0,1065537,99394.45
1,1065668,360825.01
0,1065926,93534.32
0,1066145,41275.93
0,1066978,292462.58
0,1067047,174080.54
1,1067812,352396.14
0,1068165,116734.68
0,1068322,185420.46
0,1068771,245079.66
0,1069344,36579.90
0,1069985,138622.35
0,1070721,159978.17
0,1071108,217392.26
0,1071109,199354.23
1,1071367,364327.71
0,1071424,218434.64
0,1071815,101376.97
0,1071872,124389.91
0,1072135,120591.53
0,1072354,249274.06
0,1072355,134954.44
0,1072742,70568.65
0,1073122,164365.12
0,1073287,199153.89
0,1073382,184887.21
0,1073574,13681.90
0,1073698,172612.08
0,1074211,72957.33
0,1075105,3066.19
0,1075973,50497.70
0,1076101,250499.49
0,1076608,135775.25
0,1076900,78669.40
0,1077121,78337.64
0,1077668,336484.40
0,1077696,31675.59
0,1077990,132542.69
0,1078564,114775.65
0,1079077,301155.87
0,1079335,23102.80
0,1079394,138437.80
0,1079712,15451.83
0,1080101,29851.50
0,1080450,43105.23
0,1081316,208795.56
0,1081345,218497.38
0,1081539,125400.91
0,1081666,5463.18
0,1081696,28768.03
0,1081702,143529.54
0,1081728,39893.90
0,1081829,128488.35
0,1081860,329026.00
0,1081957,135161.99
0,1082626,153177.13
0,1082759,170188.78
0,1083845,104349.81
0,1083974,18616.54
0,1084677,199431.66
0,1084708,232052.49
0,1084804,225927.35
0,1084870,79283.07
0,1085347,73782.88
0,1085412,108068.26
0,1085703,80292.01
0,1085729,214930.01
0,1085764,33082.44
0,1085827,97336.65
0,1085952,180487.48
0,1085991,70832.26
0,1086050,32195.39
0,1086787,156204.18
0,1086981,160062.09
0,1087008,236352.29
0,1087489,231525.17
0,1087717,89571.12
0,1087744,279098.57
0,1088322,248694.39
0,1088582,261800.98
0,1088802,193203.36
0,1088898,190372.25
0,1089121,211245.02
0,1089219,81601.42
0,1089252,194851.08
0,1089506,203201.04
0,1089536,197512.74
0,1089603,253417.23
0,1089955,231301.28
0,1090309,189818.75
0,1090432,111762.86
0,1090530,186401.27
0,1090534,101473.75
0,1090597,50223.04
0,1090947,83542.74
0,1091303,88964.23
0,1091399,208782.96
0,1091651,247061.65
0,1091844,289275.66
0,1091904,212901.14
0,1092295,269403.01
0,1092327,283402.07
0,1093315,276882.83
0,1093572,208271.61
0,1093733,290920.31
0,1093861,274056.50
0,1093926,141831.73
0,1094022,109988.86
0,1094114,222160.05
0,1094181,102394.65
0,1094599,246680.36
0,1095110,128218.55
0,1095521,22281.42
0,1095843,112649.19
0,1095906,169624.60
0,1095910,81532.55
0,1095969,143198.66
0,1096032,88171.86
0,1097120,112738.45
0,1097511,146691.15
0,1097703,68934.43
0,1098240,164991.91
0,1098369,99408.01
0,1098564,92363.44
1,1098595,387458.76
0,1098662,135349.05
0,1098949,72414.76
0,1099363,144564.36
0,1099685,179873.89
0,1100293,303758.01
0,1100800,40817.78
0,1100837,44845.66
0,1101025,73087.04
0,1101857,85438.31
0,1102018,56798.10
0,1102082,278595.28
0,1102469,261420.19
0,1103648,247031.76
0,1103877,18362.64
0,1104036,138546.31
0,1104100,97290.26
0,1104224,212302.71
0,1105028,218208.49
0,1105184,121088.56
0,1105286,24357.99
0,1105478,238269.91
0,1106212,198578.89
0,1106343,110463.68
0,1106656,217568.45
0,1106689,275688.32
0,1107077,93646.75
0,1107079,210367.92
0,1107200,185663.48
0,1107207,106760.98
0,1107363,39366.21
0,1107782,35974.61
0,1108131,201431.27
0,1108576,50605.92
0,1108640,46771.76
0,1108737,106566.56
0,1109794,25443.85
0,1109927,59023.56
0,1110146,201536.45
0,1110438,12179.73
0,1110816,266053.65
0,1110916,78130.90
0,1111042,149010.31
0,1111526,300632.64
0,1111782,242114.74
0,1111975,250047.81
0,1112096,331264.13
0,1112743,296382.96
0,1112928,189803.19
0,1113376,156611.02
0,1113574,122198.44
0,1114726,54790.27
0,1115074,150373.82
0,1115136,333407.43
0,1115202,194029.69
0,1115239,63960.99
0,1115651,215635.55
0,1115719,319692.55
0,1116096,162285.25
0,1116161,339156.89
0,1116295,315521.28
0,1116741,138494.55
0,1117409,69326.30
0,1117414,104932.61
0,1118054,21719.48
0,1118341,279931.38
0,1118437,62947.90
0,1118501,35276.27
0,1119009,94297.18
0,1119170,24314.89
0,1119233,147683.12
0,1119648,121050.64
0,1120774,188361.15
0,1121312,171449.97
0,1121794,87470.44
0,1121954,222196.40
0,1123077,56204.55
0,1123428,5867.17
0,1123456,266091.75
0,1123650,190936.92
0,1124035,142191.87
0,1124193,271950.31
0,1124484,50604.45
0,1125059,184721.96
0,1126146,145167.19
0,1126885,63459.75
0,1127111,198632.46
0,1127174,137705.87
0,1127299,284135.01
0,1127360,223518.31
0,1127394,308734.56
0,1127585,106435.64
0,1127876,261432.99
0,1128167,142488.46
0,1128517,174541.49
0,1129123,264372.39
0,1129477,50997.24
0,1129604,70288.22
0,1129728,176666.09
0,1129798,23725.09
0,1130118,87137.50
0,1131040,297485.37
0,1131399,184468.47
0,1131680,183139.18
0,1131847,179030.31
0,1131975,163891.23
0,1132640,272706.36
0,1133127,20603.99
0,1133216,6063.24
0,1133541,207341.29
0,1133669,162887.49
0,1133889,280217.88
0,1134240,183411.78
0,1134662,240012.56
0,1135271,86181.82
0,1135526,70368.67
0,1135555,188630.21
0,1135714,93623.06
0,1135776,29303.08
0,1136551,123175.75
0,1137025,77070.82
0,1137062,278927.08
0,1137189,117388.22
0,1137351,194357.42
0,1137444,219529.69
0,1137508,180311.27
0,1137989,124795.20
0,1138305,104124.61
0,1138561,317848.23
0,1138788,67861.61
0,1139429,254366.35
0,1139559,66269.88
0,1139680,84559.99
0,1139687,300346.80
0,1139840,110117.07
0,1139841,310572.24
0,1139909,286857.74
0,1140226,190845.81
0,1140352,75506.20
0,1140608,236613.09
0,1142593,236643.40
0,1143397,35440.86
0,1144384,105961.73
0,1144769,284535.89
0,1145221,95810.91
0,1145287,228356.95
0,1146021,210580.42
0,1146304,198791.26
0,1146406,101435.52
0,1147361,157369.27
0,1147777,124765.14
0,1147875,98299.38
0,1147907,267772.91
0,1147939,204849.52
0,1148449,112774.29
0,1148805,58132.05
0,1149346,128355.71
0,1149478,151005.11
0,1149793,24574.08
0,1149796,203522.85
0,1150148,141993.47
0,1150594,111341.38
0,1150949,240983.50
0,1151264,65228.88
0,1151267,128756.65
0,1151973,138711.42
0,1152070,120841.39
0,1152421,80770.25
0,1152769,296953.12
0,1153283,193742.56
0,1153798,51639.69
0,1154214,135702.74
0,1154627,124402.83
0,1155014,77250.96
0,1155393,225157.88
0,1155618,81322.18
0,1157765,95564.42
0,1158016,230741.03
0,1158243,130975.92
0,1158599,208128.71
0,1158788,181898.59
0,1158790,261254.73
0,1159107,53125.47
0,1159489,130536.58
0,1160199,179167.00
0,1161252,140610.99
0,1161378,320375.60
0,1162022,189611.84
0,1162560,75451.43
0,1162791,304238.41
0,1162850,67604.89
0,1163299,233813.29
0,1163360,62471.47
0,1163809,81849.56
0,1163877,155568.69
0,1164609,21767.46
0,1164961,114564.34
0,1165095,83931.42
0,1165189,124306.43
0,1165412,247108.11
0,1165413,164093.96
0,1166054,106872.64
0,1166689,233727.92
0,1166752,26221.44
0,1166919,166539.61
0,1167104,13522.15
0,1167107,107267.07
0,1167204,132398.73
0,1167460,233558.86
0,1167652,101639.01
0,1168517,85236.80
0,1168676,140242.09
0,1168741,92493.86
0,1168803,108253.87
0,1168835,290933.13
0,1169537,259252.38
0,1169539,151771.53
0,1169669,309097.33
0,1169797,186639.44
0,1169922,188212.70
0,1170240,30655.63
0,1170791,159778.12
0,1171397,52247.44
0,1171429,189829.29
0,1171813,288033.53
0,1172103,110448.67
0,1172292,322755.52
0,1172355,184752.98
0,1172455,165566.36
0,1172994,187677.72
0,1173414,158287.45
0,1174050,277925.58
0,1174785,74680.63
0,1174881,271577.97
0,1175011,208304.59
0,1175138,194884.26
0,1175398,128538.51
0,1175526,272245.22
0,1175553,43769.01
0,1176160,39219.15
0,1176610,69580.13
0,1176613,278646.14
0,1176711,89846.06
0,1176868,92019.98
0,1177280,184198.73
0,1178658,61607.12
0,1178947,313996.95
0,1179074,104953.66
0,1179330,222018.29
0,1179398,160318.85
0,1179558,215844.55
0,1179809,101800.52
0,1179842,14034.34
0,1179968,211978.75
0,1180515,63787.64
0,1180771,175666.96
0,1181124,242962.77
0,1181189,87889.05
0,1181442,134780.65
0,1181730,186142.58
0,1182468,183228.66
0,1182659,174478.75
0,1182689,49632.17
0,1185090,166511.15
0,1185159,167375.79
0,1185700,151182.89
0,1185728,161931.34
0,1186176,264452.19
0,1186275,142433.72
0,1186432,231814.62
0,1186784,263335.26
0,1187298,208032.24
0,1187392,119267.84
0,1188385,309712.94
0,1188421,48828.61
0,1188580,138253.59
0,1188711,234449.88
0,1188775,119977.70
0,1188992,200080.28
0,1189121,199210.28
0,1189344,186375.34
0,1189728,221414.57
0,1189761,257249.85
0,1189793,109544.41
0,1190147,139674.33
0,1190212,168078.35
0,1190240,183957.37
0,1190945,281757.61
0,1191010,183249.39
0,1191303,179085.95
0,1191526,234249.81
0,1191648,279417.88
0,1191843,244966.87
0,1192071,82568.54
0,1192229,203177.16
0,1193127,40873.46
0,1193314,144808.89
0,1193506,170850.47
0,1194784,254236.27
1,1195489,358335.26
0,1195554,100978.31
0,1195719,61991.68
0,1195970,306410.53
0,1196195,263739.47
0,1196359,31643.85
0,1196800,346896.57
0,1197057,140246.95
0,1197856,206484.42
0,1198468,5684.12
0,1199302,81133.61
0,1200005,234800.62
0,1200099,86669.46
0,1200421,162977.45
0,1200679,180792.73
0,1201220,94047.46
0,1201445,128622.15
0,1202240,112885.49
0,1202374,345366.09
0,1202402,151618.16
0,1202468,86580.65
0,1202852,71855.81
0,1203047,218540.50
0,1203072,201835.67
0,1203270,126698.79
0,1203681,119459.64
0,1203909,88631.55
0,1204290,38910.47
0,1204864,67849.46
0,1205376,74633.30
0,1205472,237337.63
0,1206116,187926.99
0,1206209,204507.82
0,1207424,130297.93
0,1207459,147598.89
0,1207843,153172.79
0,1207911,215566.68
0,1208002,1853.84
0,1208325,207292.85
0,1208451,264418.82
0,1209027,88063.27
0,1209318,98488.46
0,1209799,272568.21
0,1210691,9591.21
0,1210787,136825.35
0,1211490,209970.41
0,1211654,156365.99
0,1211906,302433.83
0,1212000,236149.16
0,1212550,105610.11
0,1213189,77132.13
0,1213254,192366.04
0,1213477,123871.04
0,1213571,122126.10
0,1213958,323595.57
0,1214147,111835.16
0,1214370,301322.89
0,1215008,315438.61
0,1215494,200933.69
0,1216198,46020.82
0,1216871,165662.41
0,1217222,90697.04
0,1217541,200323.69
0,1217732,217996.33
0,1217761,204999.74
0,1217798,137304.79
0,1218083,286972.89
0,1218400,16517.66
0,1218561,8002.24
0,1219235,25647.65
0,1219329,116608.01
0,1219490,56584.10
0,1219651,188262.68
0,1219748,244136.63
0,1219875,65455.55
0,1219971,322318.52
0,1220064,140511.15
0,1220102,194052.45
0,1220258,211579.56
0,1220288,61036.90
0,1221026,211393.98
0,1221633,178424.45
0,1221798,95645.51
0,1222468,56416.20
0,1222565,166343.77
0,1222914,118370.62
0,1223333,40356.54
0,1223746,257451.10
0,1223911,260059.62
0,1223973,142494.22
0,1224032,178454.24
0,1224098,139896.22
0,1224548,70579.18
0,1224960,314718.01
0,1224963,138379.05
